,B_age,R_age,loss_dif,reach_dif,age_dif,B_odds,R_odds,R_ev,gender_FEMALE,gender_MALE,B_prob,R_prob,preds,date_final,B_ev_final,R_ev_final,Winner,label,B_ev_actual,R_ev_actual,bet_actual,profit_if_win,temp_blue,temp_red,profit,is_winning_bet,is_bet_favorite,country_final
8,32,34,-4,5.08,2,195,-235,42.55319149,0,1,0.298820592,0.701179408,1,11/16/2019,195,42.55319149,Red,1,-11.84792534,-0.044637593,No Bet,0,0,0,0,0,-2, Brazil
9,28,25,2,-7.62,-3,220,-260,38.46153846,1,0,0.230244954,0.769755046,1,11/16/2019,220,38.46153846,Red,1,-26.32161484,6.581467958,Red,38.46153846,0,38.46153846,38.46153846,1,1, Brazil
10,26,31,1,0,5,-235,195,195,1,0,0.646268722,0.353731278,0,11/16/2019,42.55319149,195,Blue,0,-7.872331186,4.35072715,Red,195,0,0,-100,-1,-1, Brazil
0,31,28,-1,-2.54,-3,235,-275,36.36363636,0,1,0.217718926,0.782281074,1,11/9/2019,235,36.36363636,Red,1,-27.06415983,6.674691921,Red,36.36363636,0,36.36363636,36.36363636,1,1, Russia
1,31,31,0,0,0,230,-270,37.03703704,0,1,0.242438503,0.757561497,1,11/9/2019,230,37.03703704,Red,1,-19.99529388,3.813982872,Red,37.03703704,0,37.03703704,37.03703704,1,1, Russia
2,32,24,-4,-5.08,-8,200,-240,41.66666667,0,1,0.22198902,0.77801098,1,11/9/2019,200,41.66666667,Blue,0,-33.40329415,10.21822224,Red,41.66666667,0,0,-100,-1,1, Russia
3,39,24,-10,-2.54,-15,195,-235,42.55319149,0,1,0.300153224,0.699846776,1,11/9/2019,195,42.55319149,Blue,0,-11.45479903,-0.234608476,No Bet,0,0,0,0,0,-2, Russia
4,30,32,-5,-7.62,2,115,-135,74.07407407,0,1,0.501028544,0.498971456,0,11/9/2019,115,74.07407407,Blue,0,7.721136872,-13.14200574,Blue,115,115,0,115,1,-1, Russia
5,27,29,-1,-5.08,2,125,-145,68.96551724,0,1,0.477078175,0.522921825,1,11/9/2019,125,68.96551724,Red,1,7.342589399,-11.64424338,Blue,125,0,0,-100,-1,-1, Russia
6,32,27,1,2.54,-5,270,-330,30.3030303,0,1,0.186023026,0.813976974,1,11/9/2019,270,30.3030303,Red,1,-31.17148055,6.063666368,Red,30.3030303,0,30.3030303,30.3030303,1,1, Russia
7,27,33,3,2.54,6,205,-245,40.81632653,0,1,0.319250859,0.680749141,1,11/9/2019,205,40.81632653,Red,1,-2.628488,-4.139406678,No Bet,0,0,0,0,0,-2, Russia
8,29,28,-2,-2.54,-1,125,-145,68.96551724,0,1,0.470047884,0.529952116,1,11/9/2019,125,68.96551724,Blue,0,5.760773976,-10.45636666,Blue,125,125,0,125,1,-1, Russia
9,29,30,-2,7.62,1,225,-265,37.73584906,0,1,0.244491738,0.755508262,1,11/9/2019,225,37.73584906,Blue,0,-20.54018509,4.060571915,Red,37.73584906,0,0,-100,-1,1, Russia
10,25,35,3,-2.54,10,-130,110,110,0,1,0.521879119,0.478120881,0,11/9/2019,76.92307692,110,Blue,0,-7.667540539,0.405385072,Red,110,0,0,-100,-1,-1, Russia
11,28,32,-1,5.08,4,-115,-105,95.23809524,1,0,0.519468497,0.480531503,0,11/9/2019,86.95652174,95.23809524,Blue,0,-2.881976708,-6.181944588,No Bet,0,0,0,0,0,-2, Russia
12,34,35,-2,5.08,1,130,-150,66.66666667,0,1,0.465722888,0.534277112,1,11/9/2019,130,66.66666667,Blue,0,7.116264344,-10.95381474,Blue,130,130,0,130,1,-1, Russia
0,34,35,-3,5.08,1,135,-155,64.51612903,0,1,0.457650768,0.542349232,1,11/2/2019,135,64.51612903,Red,1,7.547930389,-10.77480371,Blue,135,0,0,-100,-1,-1, USA
1,27,28,2,7.62,1,170,-200,50,0,1,0.345444419,0.654555581,1,11/2/2019,170,50,Blue,0,-6.730006973,-1.816662793,No Bet,0,0,0,0,0,-2, USA
2,28,36,2,0,8,-105,-115,86.95652174,0,1,0.495908397,0.504091603,1,11/2/2019,95.23809524,86.95652174,Red,1,-3.179789076,-5.756787341,No Bet,0,0,0,0,0,-2, USA
3,33,34,4,-15.24,1,-105,-115,86.95652174,0,1,0.468716474,0.531283526,1,11/2/2019,95.23809524,86.95652174,Red,1,-8.488688422,-0.673079909,No Bet,0,0,0,0,0,-2, USA
4,23,27,2,-15.24,4,-170,150,150,0,1,0.538359422,0.461640578,0,11/2/2019,58.82352941,150,Red,1,-14.49585652,15.41014452,Red,150,0,150,150,1,-1, USA
5,27,30,4,7.62,3,-175,155,155,0,1,0.603737455,0.396262545,0,11/2/2019,57.14285714,155,Red,1,-5.126971407,1.046949053,Red,155,0,155,155,1,-1, USA
6,31,28,0,-7.62,-3,180,-220,45.45454545,0,1,0.258112723,0.741887277,1,11/2/2019,180,45.45454545,Red,1,-27.7284377,7.910876723,Red,45.45454545,0,45.45454545,45.45454545,1,1, USA
7,21,31,5,0,10,-185,160,160,0,1,0.624993007,0.375006993,0,11/2/2019,54.05405405,160,Blue,0,-3.717293487,-2.498181873,No Bet,0,0,0,0,0,-2, USA
8,31,40,16,2.54,9,-160,140,140,0,1,0.526741423,0.473258577,0,11/2/2019,62.5,140,Blue,0,-14.4045188,13.58205854,Red,140,0,0,-100,-1,-1, USA
9,31,30,1,-10.16,-1,115,-135,74.07407407,1,0,0.457367719,0.542632281,1,11/2/2019,115,74.07407407,Red,1,-1.665940379,-5.541788153,No Bet,0,0,0,0,0,-2, USA
10,32,34,1,2.54,2,-105,-115,86.95652174,0,1,0.465845909,0.534154091,1,11/2/2019,95.23809524,86.95652174,Red,1,-9.049131996,-0.136409127,No Bet,0,0,0,0,0,-2, USA
11,28,30,0,7.62,2,-110,-110,90.90909091,0,1,0.499783482,0.500216518,1,11/2/2019,90.90909091,90.90909091,Blue,0,-4.586789769,-4.504119321,No Bet,0,0,0,0,0,-2, USA
0,35,41,8,2.54,6,-160,140,140,0,1,0.601276662,0.398723338,0,10/26/2019,62.5,140,Red,1,-2.292542482,-4.306398796,No Bet,0,0,0,0,0,-2, Singapore
1,29,33,6,-7.62,4,235,-275,36.36363636,0,1,0.311177915,0.688822085,1,10/26/2019,235,36.36363636,Blue,0,4.244601563,-6.0697157,Blue,235,235,0,235,1,-1, Singapore
2,30,30,-1,-2.54,0,-185,160,160,0,1,0.587008715,0.412991285,0,10/26/2019,54.05405405,160,Blue,0,-9.568927672,7.377734066,Red,160,0,0,-100,-1,-1, Singapore
3,27,29,0,0,2,265,-325,30.76923077,0,1,0.231770192,0.768229808,1,10/26/2019,265,30.76923077,Red,1,-15.40388001,0.460821078,Red,30.76923077,0,30.76923077,30.76923077,1,1, Singapore
4,26,35,1,2.54,9,145,-165,60.60606061,0,1,0.503232873,0.496767127,0,10/26/2019,145,60.60606061,Red,1,23.29205378,-20.21618862,Blue,145,0,0,-100,-1,-1, Singapore
5,32,34,3,15.24,2,130,-150,66.66666667,1,0,0.498942721,0.501057279,1,10/26/2019,130,66.66666667,Red,1,14.75682585,-16.49045351,Blue,130,0,0,-100,-1,-1, Singapore
6,26,31,4,0,5,-190,165,165,0,1,0.614140076,0.385859924,0,10/26/2019,52.63157895,165,Blue,0,-6.262830565,2.252879967,Red,165,0,0,-100,-1,-1, Singapore
7,25,30,2,5.08,5,-200,170,170,0,1,0.623445716,0.376554284,0,10/26/2019,50,170,Blue,0,-6.483142592,1.669656666,Red,170,0,0,-100,-1,-1, Singapore
8,27,33,-1,10.16,6,-240,200,200,0,1,0.664490161,0.335509839,0,10/26/2019,41.66666667,200,Blue,0,-5.863893819,0.652951621,Red,200,0,0,-100,-1,-1, Singapore
9,29,23,-1,5.08,-6,115,-135,74.07407407,1,0,0.426965413,0.573034587,1,10/26/2019,115,74.07407407,Red,1,-8.202436288,-0.249534791,No Bet,0,0,0,0,0,-2, Singapore
10,31,30,0,-2.54,-1,-245,205,205,0,1,0.638768187,0.361231813,0,10/26/2019,40.81632653,205,Red,1,-10.05101044,10.17570305,Red,205,0,205,205,1,-1, Singapore
0,33,27,-14,0,-6,120,-140,71.42857143,0,1,0.398609888,0.601390112,1,10/18/2019,120,71.42857143,Red,1,-12.30582471,3.095447829,Red,71.42857143,0,71.42857143,71.42857143,1,1, USA
1,35,29,-4,2.54,-6,170,-200,50,0,1,0.298799711,0.701200289,1,10/18/2019,170,50,Red,1,-19.32407811,5.180043396,Red,50,0,50,50,1,1, USA
2,27,35,12,0,8,-200,170,170,0,1,0.583159623,0.416840377,0,10/18/2019,50,170,Red,1,-12.52605654,12.54690177,Red,170,0,170,170,1,-1, USA
3,24,21,-1,-5.08,-3,150,-170,58.82352941,1,0,0.385272391,0.614727609,1,10/18/2019,150,58.82352941,Red,1,-3.681902305,-2.366791478,No Bet,0,0,0,0,0,-2, USA
4,28,30,-4,10.16,2,-105,-115,86.95652174,0,1,0.52090727,0.47909273,0,10/18/2019,95.23809524,86.95652174,Blue,0,1.700943166,-10.43048958,Blue,95.23809524,95.23809524,0,95.23809524,1,-1, USA
5,25,33,2,5.08,8,-185,160,160,0,1,0.588956147,0.411043853,0,10/18/2019,54.05405405,160,Red,1,-9.268917925,6.871401826,Red,160,0,160,160,1,-1, USA
6,23,29,1,15.24,6,470,-640,15.625,1,0,0.128725794,0.871274206,1,10/18/2019,470,15.625,Red,1,-26.62629739,0.741080062,Red,15.625,0,15.625,15.625,1,1, USA
7,27,32,4,20.32,5,-105,-115,86.95652174,0,1,0.537241469,0.462758531,0,10/18/2019,95.23809524,86.95652174,Blue,0,4.8900011,-13.48427465,Blue,95.23809524,95.23809524,0,95.23809524,1,-1, USA
8,28,25,0,-10.16,-3,-150,130,130,0,1,0.557026274,0.442973726,0,10/18/2019,66.66666667,130,Red,1,-7.162287704,1.883957034,Red,130,0,130,130,1,-1, USA
9,26,34,7,-7.62,8,-170,150,150,0,1,0.570668085,0.429331915,0,10/18/2019,58.82352941,150,Blue,0,-9.364480557,7.332978654,Red,150,0,0,-100,-1,-1, USA
10,26,23,-1,15.24,-3,-155,135,135,0,1,0.570925308,0.429074692,0,10/18/2019,64.51612903,135,Red,1,-6.07357844,0.832552731,Red,135,0,135,135,1,-1, USA
11,28,29,2,-17.78,1,-145,125,125,0,1,0.496059495,0.503940505,1,10/18/2019,68.96551724,125,Blue,0,-16.18305083,13.3866136,Red,125,0,0,-100,-1,-1, USA
0,33,32,1,-7.62,-1,250,-300,33.33333333,1,0,0.217887862,0.782112138,1,10/12/2019,250,33.33333333,Red,1,-23.7392482,4.28161836,Red,33.33333333,0,33.33333333,33.33333333,1,1, USA
1,31,35,10,0,4,-175,155,155,0,1,0.568911201,0.431088799,0,10/12/2019,57.14285714,155,Red,1,-10.5996684,9.927643711,Red,155,0,155,155,1,-1, USA
2,32,30,-1,0,-2,125,-145,68.96551724,0,1,0.450471509,0.549528491,1,10/12/2019,125,68.96551724,Red,1,1.356089561,-7.148634307,Blue,125,0,0,-100,-1,-1, USA
3,26,26,0,7.62,0,160,-185,54.05405405,1,0,0.417848382,0.582151618,1,10/12/2019,160,54.05405405,Blue,0,8.640579369,-10.3171832,Blue,160,160,0,160,1,-1, USA
4,26,29,0,5.08,3,-150,130,130,0,1,0.567164259,0.432835741,0,10/12/2019,66.66666667,130,Red,1,-5.472623531,-0.447779525,No Bet,0,0,0,0,0,-2, USA
5,31,32,1,5.08,1,120,-140,71.42857143,0,1,0.482319246,0.517680754,1,10/12/2019,120,71.42857143,Red,1,6.110234182,-11.25472793,Blue,120,0,0,-100,-1,-1, USA
6,29,28,-3,-10.16,-1,155,-175,57.14285714,0,1,0.443479298,0.556520702,1,10/12/2019,155,57.14285714,Red,1,13.0872209,-12.54674678,Blue,155,0,0,-100,-1,-1, USA
7,27,27,0,7.62,0,245,-290,34.48275862,0,1,0.248286258,0.751713742,1,10/12/2019,245,34.48275862,Red,1,-14.34124104,1.092537735,Red,34.48275862,0,34.48275862,34.48275862,1,1, USA
8,29,33,2,-10.16,4,125,-145,68.96551724,0,1,0.460870399,0.539129601,1,10/12/2019,125,68.96551724,Blue,0,3.695839757,-8.905688094,Blue,125,125,0,125,1,-1, USA
9,32,31,-5,-5.08,-1,155,-175,57.14285714,0,1,0.417594902,0.582405098,1,10/12/2019,155,57.14285714,Red,1,6.486699886,-8.479198811,Blue,155,0,0,-100,-1,-1, USA
10,31,26,3,12.7,-5,120,-140,71.42857143,0,1,0.442361325,0.557638675,1,10/12/2019,120,71.42857143,Red,1,-2.680508531,-4.404798546,No Bet,0,0,0,0,0,-2, USA
11,31,27,-2,-5.08,-4,210,-250,40,0,1,0.216337308,0.783662692,1,10/12/2019,210,40,Red,1,-32.93543437,9.71277681,Red,40,0,40,40,1,1, USA
12,31,26,0,0,-5,310,-370,27.02702703,0,1,0.164717069,0.835282931,1,10/12/2019,310,27.02702703,Red,1,-32.46600182,6.103507488,Red,27.02702703,0,27.02702703,27.02702703,1,1, USA
13,27,27,0,0,0,130,-150,66.66666667,1,0,0.459347582,0.540652418,1,10/12/2019,130,66.66666667,Red,1,5.649943757,-9.89126359,Blue,130,0,0,-100,-1,-1, USA
0,30,28,2,17.78,-2,-130,110,110,0,1,0.526058109,0.473941891,0,10/5/2019,76.92307692,110,Blue,0,-6.928180775,-0.472202821,No Bet,0,0,0,0,0,-2, Australia
1,29,32,0,12.7,3,-135,115,115,0,1,0.532095454,0.467904546,0,10/5/2019,74.07407407,115,Blue,0,-7.375976609,0.59947749,Red,115,0,0,-100,-1,-1, Australia
2,24,26,1,7.62,2,270,-330,30.3030303,0,1,0.16890623,0.83109377,1,10/5/2019,270,30.3030303,Blue,0,-37.50469489,8.29403669,Red,30.3030303,0,0,-100,-1,1, Australia
3,30,31,-4,7.62,1,-140,120,120,0,1,0.533787498,0.466212502,0,10/5/2019,71.42857143,120,Blue,0,-8.493571826,2.566750511,Red,120,0,0,-100,-1,-1, Australia
4,32,25,0,0,-7,-115,-105,95.23809524,0,1,0.409822361,0.590177639,1,10/5/2019,86.95652174,95.23809524,Blue,0,-23.38103684,15.22515808,Red,95.23809524,0,0,-100,-1,-1, Australia
5,27,25,3,-2.54,-2,375,-470,21.27659574,0,1,0.168876555,0.831123445,1,10/5/2019,375,21.27659574,Red,1,-19.78363652,0.795822085,Red,21.27659574,0,21.27659574,21.27659574,1,1, Australia
6,28,35,1,7.62,7,-400,325,325,0,1,0.857965698,0.142034302,0,10/5/2019,25,325,Red,1,7.245712223,-39.63542156,Blue,25,0,0,-100,-1,1, Australia
7,25,28,0,7.62,3,145,-165,60.60606061,0,1,0.503028077,0.496971923,0,10/5/2019,145,60.60606061,Red,1,23.24187875,-20.18329714,Blue,145,0,0,-100,-1,-1, Australia
8,32,29,2,0,-3,335,-420,23.80952381,1,0,0.163385132,0.836614868,1,10/5/2019,335,23.80952381,Red,1,-28.92746769,3.580888452,Red,23.80952381,0,23.80952381,23.80952381,1,1, Australia
9,29,23,-1,15.24,-6,-175,155,155,1,0,0.561666632,0.438333368,0,10/5/2019,57.14285714,155,Blue,0,-11.73810065,11.77500879,Red,155,0,0,-100,-1,-1, Australia
10,29,27,1,-10.16,-2,180,-220,45.45454545,0,1,0.251863124,0.748136876,1,10/5/2019,180,45.45454545,Red,1,-29.47832525,8.819909218,Red,45.45454545,0,45.45454545,45.45454545,1,1, Australia
0,35,31,-2,0,-4,235,-275,36.36363636,0,1,0.218684297,0.781315703,1,9/28/2019,235,36.36363636,Blue,0,-26.74076048,6.543050395,Red,36.36363636,0,0,-100,-1,1, Denmark
1,25,35,-1,5.08,10,450,-600,16.66666667,0,1,0.173751104,0.826248896,1,9/28/2019,450,16.66666667,Red,1,-4.436892575,-3.604295512,No Bet,0,0,0,0,0,-2, Denmark
2,33,31,1,-2.54,-2,-115,-105,95.23809524,0,1,0.444127405,0.555872595,1,9/28/2019,86.95652174,95.23809524,Blue,0,-16.96748507,8.527506559,Red,95.23809524,0,0,-100,-1,-1, Denmark
3,29,25,0,2.54,-4,-115,-105,95.23809524,0,1,0.453913994,0.546086006,1,9/28/2019,86.95652174,95.23809524,Red,1,-15.13781843,6.616791561,Red,95.23809524,0,95.23809524,95.23809524,1,-1, Denmark
4,36,24,-9,15.24,-12,245,-290,34.48275862,0,1,0.226914895,0.773085105,1,9/28/2019,245,34.48275862,Blue,0,-21.71436126,3.966617582,Red,34.48275862,0,0,-100,-1,1, Denmark
5,31,34,-3,5.08,3,-155,135,135,0,1,0.553952321,0.446047679,0,9/28/2019,64.51612903,135,Red,1,-8.865908536,4.821204642,Red,135,0,135,135,1,-1, Denmark
6,34,31,-2,2.54,-3,110,-130,76.92307692,0,1,0.428068868,0.571931132,1,9/28/2019,110,76.92307692,Blue,0,-10.10553765,1.187815598,Red,76.92307692,0,0,-100,-1,1, Denmark
7,29,29,3,2.54,0,-165,145,145,0,1,0.563067196,0.436932804,0,9/28/2019,60.60606061,145,Blue,0,-9.567995784,7.048536968,Red,145,0,0,-100,-1,-1, Denmark
8,23,35,2,2.54,12,-230,190,190,0,1,0.679910591,0.320089409,0,9/28/2019,43.47826087,190,Blue,0,-2.447610863,-7.174071376,No Bet,0,0,0,0,0,-2, Denmark
9,31,29,4,5.08,-2,135,-155,64.51612903,0,1,0.498322862,0.501677138,1,9/28/2019,135,64.51612903,Blue,0,17.1058726,-17.46601925,Blue,135,135,0,135,1,-1, Denmark
10,37,28,-3,-17.78,-9,345,-430,23.25581395,1,0,0.153813554,0.846186446,1,9/28/2019,345,23.25581395,Blue,0,-31.5529685,4.297399165,Red,23.25581395,0,0,-100,-1,1, Denmark
11,27,26,0,-5.08,-1,145,-165,60.60606061,0,1,0.447500424,0.552499576,1,9/28/2019,145,60.60606061,Red,1,9.637603997,-11.26521969,Blue,145,0,0,-100,-1,-1, Denmark
12,25,24,-1,0,-1,195,-235,42.55319149,0,1,0.259878575,0.740121425,1,9/28/2019,195,42.55319149,Red,1,-23.33582041,5.506671239,Red,42.55319149,0,42.55319149,42.55319149,1,1, Denmark
0,26,31,2,7.62,5,-145,125,125,1,0,0.53784154,0.46215846,0,9/21/2019,68.96551724,125,Red,1,-9.123325981,3.985653474,Red,125,0,125,125,1,-1, Mexico
1,31,31,3,-7.62,0,415,-525,19.04761905,1,0,0.158792507,0.841207493,1,9/21/2019,415,19.04761905,Red,1,-18.2218589,0.14374917,Red,19.04761905,0,19.04761905,19.04761905,1,1, Mexico
2,29,26,-1,-2.54,-3,125,-145,68.96551724,0,1,0.42732319,0.57267681,1,9/21/2019,125,68.96551724,Blue,0,-3.852282346,-3.237366515,No Bet,0,0,0,0,0,-2, Mexico
3,23,29,1,-5.08,6,130,-150,66.66666667,0,1,0.464488719,0.535511281,1,9/21/2019,130,66.66666667,Red,1,6.832405279,-10.74811977,Blue,130,0,0,-100,-1,-1, Mexico
4,28,34,1,0,6,-115,-105,95.23809524,0,1,0.493173624,0.506826376,1,9/21/2019,86.95652174,95.23809524,Blue,0,-7.797974567,-1.048183812,No Bet,0,0,0,0,0,-2, Mexico
5,34,26,-7,7.62,-8,-105,-115,86.95652174,1,0,0.418551666,0.581448334,1,9/21/2019,95.23809524,86.95652174,Blue,0,-18.28276988,8.705558008,Red,86.95652174,0,0,-100,-1,1, Mexico
6,36,26,5,-2.54,-10,250,-300,33.33333333,0,1,0.233136285,0.766863715,1,9/21/2019,250,33.33333333,Red,1,-18.4023002,2.248495312,Red,33.33333333,0,33.33333333,33.33333333,1,1, Mexico
7,31,30,-2,0,-1,-120,100,100,0,1,0.47033798,0.52966202,1,9/21/2019,83.33333333,100,Blue,0,-13.77137038,5.932404046,Red,100,0,0,-100,-1,-1, Mexico
8,36,34,-3,-7.62,-2,245,-290,34.48275862,1,0,0.253445024,0.746554976,1,9/21/2019,245,34.48275862,Blue,0,-12.56146665,0.398772608,Red,34.48275862,0,0,-100,-1,1, Mexico
9,32,23,0,10.16,-9,325,-400,25,0,1,0.149554329,0.850445671,1,9/21/2019,325,25,Red,1,-36.43941,6.305708822,Red,25,0,25,25,1,1, Mexico
0,30,36,10,-7.62,6,-185,160,160,0,1,0.539817574,0.460182426,0,9/14/2019,54.05405405,160,Blue,0,-16.83891421,19.64743065,Red,160,0,0,-100,-1,-1, Canada
1,27,39,4,2.54,12,-105,-115,86.95652174,0,1,0.542267742,0.457732258,0,9/14/2019,95.23809524,86.95652174,Red,1,5.871321116,-14.42396921,Blue,95.23809524,0,0,-100,-1,-1, Canada
2,33,25,0,-12.7,-8,365,-460,21.73913043,0,1,0.145731065,0.854268935,1,9/14/2019,365,21.73913043,Blue,0,-32.23505491,3.997957336,Red,21.73913043,0,0,-100,-1,1, Canada
3,29,35,4,0,6,-270,230,230,0,1,0.69735334,0.30264666,0,9/14/2019,37.03703704,230,Red,1,-4.436764575,-0.12660206,No Bet,0,0,0,0,0,-2, Canada
4,23,32,3,-7.62,9,-115,-105,95.23809524,0,1,0.479546227,0.520453773,1,9/14/2019,86.95652174,95.23809524,Red,1,-10.34570545,1.61240337,Red,95.23809524,0,95.23809524,95.23809524,1,-1, Canada
5,28,33,4,-2.54,5,-125,105,105,0,1,0.526687439,0.473312561,0,9/14/2019,80,105,Blue,0,-5.196261019,-2.97092495,No Bet,0,0,0,0,0,-2, Canada
6,25,30,0,-2.54,5,-135,115,115,0,1,0.522948068,0.477051932,0,9/14/2019,74.07407407,115,Blue,0,-8.968299209,2.566165297,Red,115,0,0,-100,-1,-1, Canada
7,27,27,1,12.7,0,110,-130,76.92307692,0,1,0.475066324,0.524933676,1,9/14/2019,110,76.92307692,Blue,0,-0.236071951,-7.127118871,No Bet,0,0,0,0,0,-2, Canada
8,29,34,3,2.54,5,-160,145,145,0,1,0.566801932,0.433198068,0,9/14/2019,62.5,145,Red,1,-7.894685976,6.133526549,Red,145,0,145,145,1,-1, Canada
9,26,28,5,7.62,2,190,-230,43.47826087,0,1,0.286233416,0.713766584,1,9/14/2019,190,43.47826087,Red,1,-16.99230937,2.409988143,Red,43.47826087,0,43.47826087,43.47826087,1,1, Canada
10,27,30,0,2.54,3,-140,120,120,0,1,0.518623469,0.481376531,0,9/14/2019,71.42857143,120,Blue,0,-11.09311954,5.902836746,Red,120,0,0,-100,-1,-1, Canada
0,30,30,-5,5.08,0,325,-400,25,0,1,0.177328548,0.822671452,1,9/7/2019,325,25,Red,1,-24.63536718,2.833931525,Red,25,0,25,25,1,1, United Arab Emirates
1,35,33,3,-12.7,-2,100,-120,83.33333333,0,1,0.458757368,0.541242632,1,9/7/2019,100,83.33333333,Blue,0,-8.248526493,-0.77218405,No Bet,0,0,0,0,0,-2, United Arab Emirates
2,32,27,0,0,-5,315,-380,26.31578947,0,1,0.164810481,0.835189519,1,9/7/2019,315,26.31578947,Red,1,-31.60365027,5.497623415,Red,26.31578947,0,26.31578947,26.31578947,1,1, United Arab Emirates
3,38,28,0,-10.16,-10,425,-550,18.18181818,0,1,0.133978956,0.866021044,1,9/7/2019,425,18.18181818,Red,1,-29.66104815,2.347941574,Red,18.18181818,0,18.18181818,18.18181818,1,1, United Arab Emirates
4,34,31,-1,2.54,-3,205,-245,40.81632653,0,1,0.277306804,0.722693196,1,9/7/2019,205,40.81632653,Blue,0,-15.4214247,1.767001031,Red,40.81632653,0,0,-100,-1,1, United Arab Emirates
5,30,33,4,10.16,3,-250,210,210,1,0,0.665577769,0.334422231,0,9/7/2019,40,210,Red,1,-6.819112362,3.670891658,Red,210,0,210,210,1,-1, United Arab Emirates
6,31,24,-4,12.7,-7,135,-155,64.51612903,1,0,0.437735151,0.562264849,1,9/7/2019,135,64.51612903,Blue,0,2.867760496,-7.498363561,Blue,135,135,0,135,1,-1, United Arab Emirates
7,32,29,-2,10.16,-3,165,-190,52.63157895,0,1,0.387929913,0.612070087,1,9/7/2019,165,52.63157895,Red,1,2.801427067,-6.578776263,Blue,165,0,0,-100,-1,-1, United Arab Emirates
8,29,31,3,2.54,2,320,-390,25.64102564,0,1,0.197189331,0.802810669,1,9/7/2019,320,25.64102564,Red,1,-17.180481,0.865955853,Red,25.64102564,0,25.64102564,25.64102564,1,1, United Arab Emirates
9,35,38,3,-10.16,3,110,-130,76.92307692,0,1,0.463799681,0.536200319,1,9/7/2019,110,76.92307692,Blue,0,-2.602067019,-5.133789692,No Bet,0,0,0,0,0,-2, United Arab Emirates
10,35,31,-1,5.08,-4,105,-125,80,0,1,0.419070994,0.580929006,1,9/7/2019,105,80,Red,1,-14.09044631,4.567221151,Red,80,0,80,80,1,1, United Arab Emirates
11,22,28,0,7.62,6,165,-190,52.63157895,0,1,0.430821736,0.569178264,1,9/7/2019,165,52.63157895,Red,1,14.16775997,-13.12542282,Blue,165,0,0,-100,-1,-1, United Arab Emirates
0,30,27,4,2.54,-3,170,-200,50,1,0,0.358736262,0.641263738,1,8/31/2019,170,50,Blue,0,-3.141209388,-3.810439229,No Bet,0,0,0,0,0,-2, China
1,32,31,2,5.08,-1,-255,215,215,0,1,0.626901989,0.373098011,0,8/31/2019,39.21568627,215,Red,1,-12.72540945,17.52587362,Red,215,0,215,215,1,-1, China
2,25,26,-2,-10.16,1,160,-185,54.05405405,0,1,0.394677766,0.605322234,1,8/31/2019,160,54.05405405,Red,1,2.616219086,-6.747655802,Blue,160,0,0,-100,-1,-1, China
3,31,29,0,2.54,-2,-110,-110,90.90909091,0,1,0.483863516,0.516136484,1,8/31/2019,90.90909091,90.90909091,Red,1,-7.626056023,-1.464853067,No Bet,0,0,0,0,0,-2, China
4,25,23,1,-2.54,-2,-170,150,150,1,0,0.521257008,0.478742992,0,8/31/2019,58.82352941,150,Blue,0,-17.21212221,19.68574793,Red,150,0,0,-100,-1,-1, China
5,25,28,-1,5.08,3,-145,125,125,0,1,0.532124909,0.467875091,0,8/31/2019,68.96551724,125,Blue,0,-10.08923945,5.271895393,Red,125,0,0,-100,-1,-1, China
6,30,23,-3,-5.08,-7,-160,140,140,0,1,0.552094336,0.447905664,0,8/31/2019,62.5,140,Red,1,-10.28467038,7.497359335,Red,140,0,140,140,1,-1, China
7,24,25,0,0,1,-290,245,245,0,1,0.62913381,0.37086619,0,8/31/2019,34.48275862,245,Red,1,-15.39234975,27.9488357,Red,245,0,245,245,1,-1, China
8,24,28,-1,0,4,180,-220,45.45454545,0,1,0.32341576,0.67658424,1,8/31/2019,180,45.45454545,Red,1,-9.443587255,-1.587746884,No Bet,0,0,0,0,0,-2, China
9,30,27,0,10.16,-3,100,-120,83.33333333,0,1,0.473967424,0.526032576,1,8/31/2019,100,83.33333333,Red,1,-5.206515179,-3.560694421,No Bet,0,0,0,0,0,-2, China
10,23,24,0,0,1,-105,-115,86.95652174,1,0,0.471055144,0.528944856,1,8/31/2019,95.23809524,86.95652174,Red,1,-8.032090913,-1.110309548,No Bet,0,0,0,0,0,-2, China
0,36,40,-2,20.32,4,125,-145,68.96551724,0,1,0.49389183,0.50610817,1,8/17/2019,125,68.96551724,Blue,0,11.12566165,-14.4851712,Blue,125,125,0,125,1,-1, USA
1,34,32,-2,10.16,-2,100,-120,83.33333333,0,1,0.47934247,0.52065753,1,8/17/2019,100,83.33333333,Blue,0,-4.131505922,-4.546119573,No Bet,0,0,0,0,0,-2, USA
2,28,42,2,-2.54,14,145,-165,60.60606061,0,1,0.474609032,0.525390968,1,8/17/2019,145,60.60606061,Blue,0,16.27921292,-15.6190264,Blue,145,145,0,145,1,-1, USA
3,26,31,2,0,5,-275,235,235,0,1,0.658511192,0.341488808,0,8/17/2019,36.36363636,235,Blue,0,-10.20301925,14.39875063,Red,235,0,0,-100,-1,-1, USA
4,31,35,6,-12.7,4,-160,140,140,0,1,0.563831618,0.436168382,0,8/17/2019,62.5,140,Red,1,-8.377362105,4.680411725,Red,140,0,140,140,1,-1, USA
