,B_age,R_age,loss_dif,reach_dif,age_dif,B_odds,R_odds,R_ev,gender_FEMALE,gender_MALE,B_prob,R_prob,preds,date_final,B_ev_final,R_ev_final,Winner,label,B_ev_actual,R_ev_actual,bet_actual,profit_if_win,temp_blue,temp_red,profit,is_winning_bet,is_bet_favorite
2,32,24,-4,-5.08,-8,200,-240,41.66666667,0,1,0.211814849,0.788185151,1,11/9/2019,200,41.66666667,Blue,0,-36.45554522,11.65956302,Red,41.66666667,0,0,-100,-1,1
3,39,24,-10,-2.54,-15,195,-235,42.55319149,0,1,0.279146922,0.720853078,1,11/9/2019,195,42.55319149,Blue,0,-17.6516581,2.759906908,Red,42.55319149,0,0,-100,-1,1
4,30,32,-5,-7.62,2,115,-135,74.07407407,0,1,0.495404352,0.504595648,1,11/9/2019,115,74.07407407,Blue,0,6.51193572,-12.16297983,Blue,115,115,0,115,1,-1
5,27,29,-1,-5.08,2,125,-145,68.96551724,0,1,0.488540945,0.511459055,1,11/9/2019,125,68.96551724,Red,1,9.921712626,-13.58105623,Blue,125,0,0,-100,-1,-1
6,32,27,1,2.54,-5,270,-330,30.3030303,0,1,0.179714618,0.820285382,1,11/9/2019,270,30.3030303,Red,1,-33.50559149,6.885671038,Red,30.3030303,0,30.3030303,30.3030303,1,1
7,27,33,3,2.54,6,205,-245,40.81632653,0,1,0.31192105,0.68807895,1,11/9/2019,205,40.81632653,Red,1,-4.864079749,-3.107249899,No Bet,0,0,0,0,0,-2
8,29,28,-2,-2.54,-1,125,-145,68.96551724,0,1,0.484377959,0.515622041,1,11/9/2019,125,68.96551724,Blue,0,8.985040804,-12.87765516,Blue,125,125,0,125,1,-1
9,29,30,-2,7.62,1,225,-265,37.73584906,0,1,0.255744569,0.744255431,1,11/9/2019,225,37.73584906,Blue,0,-16.88301508,2.510653708,Red,37.73584906,0,0,-100,-1,1
10,25,35,3,-2.54,10,-130,110,110,0,1,0.507534441,0.492465559,0,11/9/2019,76.92307692,110,Blue,0,-10.20544504,3.417767366,Red,110,0,0,-100,-1,-1
11,28,32,-1,5.08,4,-115,-105,95.23809524,1,0,0.523221526,0.476778474,0,11/9/2019,86.95652174,95.23809524,Blue,0,-2.180323329,-6.914678959,No Bet,0,0,0,0,0,-2
12,34,35,-2,5.08,1,130,-150,66.66666667,0,1,0.464163466,0.535836534,1,11/9/2019,130,66.66666667,Blue,0,6.757597208,-10.69391102,Blue,130,130,0,130,1,-1
0,34,35,-3,5.08,1,135,-155,64.51612903,0,1,0.474446218,0.525553782,1,11/2/2019,135,64.51612903,Red,1,11.49486134,-13.53792627,Blue,135,0,0,-100,-1,-1
1,27,28,2,7.62,1,170,-200,50,0,1,0.330751905,0.669248095,1,11/2/2019,170,50,Blue,0,-10.69698571,0.387214286,Red,50,0,0,-100,-1,1
2,28,36,2,0,8,-105,-115,86.95652174,0,1,0.496715079,0.503284921,1,11/2/2019,95.23809524,86.95652174,Red,1,-3.022294005,-5.907601816,No Bet,0,0,0,0,0,-2
3,33,34,4,-15.24,1,-105,-115,86.95652174,0,1,0.483874139,0.516125861,1,11/2/2019,95.23809524,86.95652174,Red,1,-5.529334782,-3.506904232,No Bet,0,0,0,0,0,-2
4,23,27,2,-15.24,4,-170,150,150,0,1,0.554747926,0.445252074,0,11/2/2019,58.82352941,150,Red,1,-11.89297648,11.31301853,Red,150,0,150,150,1,-1
5,27,30,4,7.62,3,-175,155,155,0,1,0.604266133,0.395733867,0,11/2/2019,57.14285714,155,Red,1,-5.043893322,0.912135978,Red,155,0,155,155,1,-1
6,31,28,0,-7.62,-3,180,-220,45.45454545,0,1,0.253648162,0.746351838,1,11/2/2019,180,45.45454545,Red,1,-28.9785147,8.560267375,Red,45.45454545,0,45.45454545,45.45454545,1,1
7,21,31,5,0,10,-185,160,160,0,1,0.601399808,0.398600192,0,11/2/2019,54.05405405,160,Blue,0,-7.351921532,3.63605002,Red,160,0,0,-100,-1,-1
8,31,40,16,2.54,9,-160,140,140,0,1,0.547763024,0.452236976,0,11/2/2019,62.5,140,Blue,0,-10.98850868,8.536874353,Red,140,0,0,-100,-1,-1
9,31,30,1,-10.16,-1,115,-135,74.07407407,1,0,0.460923201,0.539076799,1,11/2/2019,115,74.07407407,Red,1,-0.901511706,-6.160705425,No Bet,0,0,0,0,0,-2
10,32,34,1,2.54,2,-105,-115,86.95652174,0,1,0.476542924,0.523457076,1,11/2/2019,95.23809524,86.95652174,Red,1,-6.960667215,-2.136285794,No Bet,0,0,0,0,0,-2
11,28,30,0,7.62,2,-110,-110,90.90909091,0,1,0.506715739,0.493284261,0,11/2/2019,90.90909091,90.90909091,Blue,0,-3.263358915,-5.827550175,No Bet,0,0,0,0,0,-2
0,35,41,8,2.54,6,-160,140,140,0,1,0.606282627,0.393717373,0,10/26/2019,62.5,140,Red,1,-1.479073104,-5.507830492,No Bet,0,0,0,0,0,-2
1,29,33,6,-7.62,4,235,-275,36.36363636,0,1,0.260531087,0.739468913,1,10/26/2019,235,36.36363636,Blue,0,-12.72208601,0.836670014,Red,36.36363636,0,0,-100,-1,1
2,30,30,-1,-2.54,0,-185,160,160,0,1,0.584019893,0.415980107,0,10/26/2019,54.05405405,160,Blue,0,-10.02936779,8.154827733,Red,160,0,0,-100,-1,-1
3,27,29,0,0,2,265,-325,30.76923077,0,1,0.231579774,0.768420226,1,10/26/2019,265,30.76923077,Red,1,-15.47338263,0.485721912,Red,30.76923077,0,30.76923077,30.76923077,1,1
4,26,35,1,2.54,9,145,-165,60.60606061,0,1,0.496089545,0.503910455,1,10/26/2019,145,60.60606061,Red,1,21.5419384,-19.06892684,Blue,145,0,0,-100,-1,-1
5,32,34,3,15.24,2,130,-150,66.66666667,1,0,0.485423162,0.514576838,1,10/26/2019,130,66.66666667,Red,1,11.64732736,-14.23719374,Blue,130,0,0,-100,-1,-1
6,26,31,4,0,5,-190,165,165,0,1,0.595116887,0.404883113,0,10/26/2019,52.63157895,165,Blue,0,-9.166369848,7.294024894,Red,165,0,0,-100,-1,-1
7,25,30,2,5.08,5,-200,170,170,0,1,0.609164053,0.390835947,0,10/26/2019,50,170,Blue,0,-8.625392022,5.52570564,Red,170,0,0,-100,-1,-1
8,27,33,-1,10.16,6,-240,200,200,0,1,0.673589021,0.326410979,0,10/26/2019,41.66666667,200,Blue,0,-4.574888757,-2.076706156,No Bet,0,0,0,0,0,-2
9,29,23,-1,5.08,-6,115,-135,74.07407407,1,0,0.41649913,0.58350087,1,10/26/2019,115,74.07407407,Red,1,-10.45268708,1.572373692,Red,74.07407407,0,74.07407407,74.07407407,1,1
10,31,30,0,-2.54,-1,-245,205,205,0,1,0.641416594,0.358583406,0,10/26/2019,40.81632653,205,Red,1,-9.678071434,9.367938778,Red,205,0,205,205,1,-1
0,33,27,-14,0,-6,120,-140,71.42857143,0,1,0.410692006,0.589307994,1,10/18/2019,120,71.42857143,Red,1,-9.647758669,1.024227535,Red,71.42857143,0,71.42857143,71.42857143,1,1
1,35,29,-4,2.54,-6,170,-200,50,0,1,0.310123714,0.689876286,1,10/18/2019,170,50,Red,1,-16.2665971,3.481442834,Red,50,0,50,50,1,1
2,27,35,12,0,8,-200,170,170,0,1,0.589595109,0.410404891,0,10/18/2019,50,170,Red,1,-11.56073368,10.80932062,Red,170,0,170,170,1,-1
3,24,21,-1,-5.08,-3,150,-170,58.82352941,1,0,0.398088874,0.601911126,1,10/18/2019,150,58.82352941,Red,1,-0.47778162,-4.402350502,No Bet,0,0,0,0,0,-2
4,28,30,-4,10.16,2,-105,-115,86.95652174,0,1,0.531665735,0.468334265,0,10/18/2019,95.23809524,86.95652174,Blue,0,3.801405393,-12.44185479,Blue,95.23809524,95.23809524,0,95.23809524,1,-1
5,25,33,2,5.08,8,-185,160,160,0,1,0.602804301,0.397195699,0,10/18/2019,54.05405405,160,Red,1,-7.135553655,3.270881779,Red,160,0,160,160,1,-1
6,23,29,1,15.24,6,470,-640,15.625,1,0,0.127276279,0.872723721,1,10/18/2019,470,15.625,Red,1,-27.45252088,0.908680222,Red,15.625,0,15.625,15.625,1,1
7,27,32,4,20.32,5,-105,-115,86.95652174,0,1,0.550013006,0.449986994,0,10/18/2019,95.23809524,86.95652174,Blue,0,7.383491651,-15.87199678,Blue,95.23809524,95.23809524,0,95.23809524,1,-1
8,28,25,0,-10.16,-3,-150,130,130,0,1,0.549363636,0.450636364,0,10/18/2019,66.66666667,130,Red,1,-8.439394024,3.646363756,Red,130,0,130,130,1,-1
9,26,34,7,-7.62,8,-170,150,150,0,1,0.578265259,0.421734741,0,10/18/2019,58.82352941,150,Blue,0,-8.157870551,5.433685126,Red,150,0,0,-100,-1,-1
10,26,23,-1,15.24,-3,-155,135,135,0,1,0.545402347,0.454597653,0,10/18/2019,64.51612903,135,Red,1,-10.27251706,6.830448393,Red,135,0,135,135,1,-1
11,28,29,2,-17.78,1,-145,125,125,0,1,0.486558868,0.513441132,1,10/18/2019,68.96551724,125,Blue,0,-17.78832921,15.52425471,Red,125,0,0,-100,-1,-1
0,33,32,1,-7.62,-1,250,-300,33.33333333,1,0,0.234703574,0.765296426,1,10/12/2019,250,33.33333333,Red,1,-17.85374922,2.039523509,Red,33.33333333,0,33.33333333,33.33333333,1,1
1,31,35,10,0,4,-175,155,155,0,1,0.560909138,0.439090862,0,10/12/2019,57.14285714,155,Red,1,-11.85713546,11.96816982,Red,155,0,155,155,1,-1
2,32,30,-1,0,-2,125,-145,68.96551724,0,1,0.455918422,0.544081578,1,10/12/2019,125,68.96551724,Red,1,2.581645003,-8.068974792,Blue,125,0,0,-100,-1,-1
3,26,26,0,7.62,0,160,-185,54.05405405,1,0,0.414650222,0.585349778,1,10/12/2019,160,54.05405405,Blue,0,7.809057678,-9.824493637,Blue,160,160,0,160,1,-1
4,26,29,0,5.08,3,-150,130,130,0,1,0.554732048,0.445267952,0,10/12/2019,66.66666667,130,Red,1,-7.544658677,2.411628977,Red,130,0,130,130,1,-1
5,31,32,1,5.08,1,120,-140,71.42857143,0,1,0.477332768,0.522667232,1,10/12/2019,120,71.42857143,Red,1,5.013209002,-10.39990312,Blue,120,0,0,-100,-1,-1
6,29,28,-3,-10.16,-1,155,-175,57.14285714,0,1,0.43767503,0.56232497,1,10/12/2019,155,57.14285714,Red,1,11.60713275,-11.63464763,Blue,155,0,0,-100,-1,-1
7,27,27,0,7.62,0,245,-290,34.48275862,0,1,0.24885675,0.75114325,1,10/12/2019,245,34.48275862,Red,1,-14.1444211,1.015816321,Red,34.48275862,0,34.48275862,34.48275862,1,1
8,29,33,2,-10.16,4,125,-145,68.96551724,0,1,0.468195455,0.531804545,1,10/12/2019,125,68.96551724,Blue,0,5.343977443,-10.14337003,Blue,125,125,0,125,1,-1
9,32,31,-5,-5.08,-1,155,-175,57.14285714,0,1,0.420481236,0.579518764,1,10/12/2019,155,57.14285714,Red,1,7.22271524,-8.932765696,Blue,155,0,0,-100,-1,-1
10,31,26,3,12.7,-5,120,-140,71.42857143,0,1,0.42495364,0.57504636,1,10/12/2019,120,71.42857143,Red,1,-6.510199267,-1.420623947,No Bet,0,0,0,0,0,-2
11,31,27,-2,-5.08,-4,210,-250,40,0,1,0.221026652,0.778973348,1,10/12/2019,210,40,Red,1,-31.48173799,9.056268769,Red,40,0,40,40,1,1
12,31,26,0,0,-5,310,-370,27.02702703,0,1,0.162376994,0.837623006,1,10/12/2019,310,27.02702703,Red,1,-33.42543258,6.400760261,Red,27.02702703,0,27.02702703,27.02702703,1,1
13,27,27,0,0,0,130,-150,66.66666667,1,0,0.466415202,0.533584798,1,10/12/2019,130,66.66666667,Red,1,7.275496466,-11.06920034,Blue,130,0,0,-100,-1,-1
0,30,28,2,17.78,-2,-130,110,110,0,1,0.529225691,0.470774309,0,10/5/2019,76.92307692,110,Blue,0,-6.367762375,-1.137395096,No Bet,0,0,0,0,0,-2
1,29,32,0,12.7,3,-135,115,115,0,1,0.556148511,0.443851489,0,10/5/2019,74.07407407,115,Blue,0,-3.188962818,-4.571929969,No Bet,0,0,0,0,0,-2
2,24,26,1,7.62,2,270,-330,30.3030303,0,1,0.188848062,0.811151938,1,10/5/2019,270,30.3030303,Blue,0,-30.12621698,5.695555526,Red,30.3030303,0,0,-100,-1,1
3,30,31,-4,7.62,1,-140,120,120,0,1,0.538341277,0.461658723,0,10/5/2019,71.42857143,120,Blue,0,-7.71292386,1.564918955,Red,120,0,0,-100,-1,-1
4,32,25,0,0,-7,-115,-105,95.23809524,0,1,0.39125918,0.60874082,1,10/5/2019,86.95652174,95.23809524,Blue,0,-26.85154461,18.84939819,Red,95.23809524,0,0,-100,-1,-1
5,27,25,3,-2.54,-2,375,-470,21.27659574,0,1,0.168360213,0.831639787,1,10/5/2019,375,21.27659574,Red,1,-20.02889865,0.858442206,Red,21.27659574,0,21.27659574,21.27659574,1,1
6,28,35,1,7.62,7,-400,325,325,0,1,0.855136044,0.144863956,0,10/5/2019,25,325,Red,1,6.8920055,-38.4328187,Blue,25,0,0,-100,-1,1
7,25,28,0,7.62,3,145,-165,60.60606061,0,1,0.516339069,0.483660931,0,10/5/2019,145,60.60606061,Red,1,26.50307184,-22.32112316,Blue,145,0,0,-100,-1,-1
8,32,29,2,0,-3,335,-420,23.80952381,1,0,0.15896848,0.84103152,1,10/5/2019,335,23.80952381,Red,1,-30.8487114,4.127712058,Red,23.80952381,0,23.80952381,23.80952381,1,1
9,29,23,-1,15.24,-6,-175,155,155,1,0,0.535295588,0.464704412,0,10/5/2019,57.14285714,155,Blue,0,-15.88212187,18.49962503,Red,155,0,0,-100,-1,-1
10,29,27,1,-10.16,-2,180,-220,45.45454545,0,1,0.261408014,0.738591986,1,10/5/2019,180,45.45454545,Red,1,-26.8057561,7.431561608,Red,45.45454545,0,45.45454545,45.45454545,1,1
0,35,31,-2,0,-4,235,-275,36.36363636,0,1,0.212771125,0.787228875,1,9/28/2019,235,36.36363636,Blue,0,-28.72167311,7.349392035,Red,36.36363636,0,0,-100,-1,1
1,25,35,-1,5.08,10,450,-600,16.66666667,0,1,0.187648449,0.812351551,1,9/28/2019,450,16.66666667,Red,1,3.206647113,-5.225652415,Blue,450,0,0,-100,-1,-1
2,33,31,1,-2.54,-2,-115,-105,95.23809524,0,1,0.452549553,0.547450447,1,9/28/2019,86.95652174,95.23809524,Blue,0,-15.39290975,6.883182604,Red,95.23809524,0,0,-100,-1,-1
3,29,25,0,2.54,-4,-115,-105,95.23809524,0,1,0.428860853,0.571139147,1,9/28/2019,86.95652174,95.23809524,Red,1,-19.82166668,11.50811925,Red,95.23809524,0,95.23809524,95.23809524,1,-1
4,36,24,-9,15.24,-12,245,-290,34.48275862,0,1,0.255416281,0.744583719,1,9/28/2019,245,34.48275862,Blue,0,-11.8813831,0.133672573,Red,34.48275862,0,0,-100,-1,1
5,31,34,-3,5.08,3,-155,135,135,0,1,0.561147836,0.438852164,0,9/28/2019,64.51612903,135,Red,1,-7.682130207,3.130258539,Red,135,0,135,135,1,-1
6,34,31,-2,2.54,-3,110,-130,76.92307692,0,1,0.425735595,0.574264405,1,9/28/2019,110,76.92307692,Blue,0,-10.59552512,1.60062556,Red,76.92307692,0,0,-100,-1,1
7,29,29,3,2.54,0,-165,145,145,0,1,0.556932687,0.443067313,0,9/28/2019,60.60606061,145,Blue,0,-10.55323515,8.551491732,Red,145,0,0,-100,-1,-1
8,23,35,2,2.54,12,-230,190,190,0,1,0.683437739,0.316562261,0,9/28/2019,43.47826087,190,Blue,0,-1.941541806,-8.196944289,No Bet,0,0,0,0,0,-2
9,31,29,4,5.08,-2,135,-155,64.51612903,0,1,0.482818559,0.517181441,1,9/28/2019,135,64.51612903,Blue,0,13.46236143,-14.91531137,Blue,135,135,0,135,1,-1
10,37,28,-3,-17.78,-9,345,-430,23.25581395,1,0,0.140106172,0.859893828,1,9/28/2019,345,23.25581395,Blue,0,-37.65275349,5.98691369,Red,23.25581395,0,0,-100,-1,1
11,27,26,0,-5.08,-1,145,-165,60.60606061,0,1,0.436960287,0.563039713,1,9/28/2019,145,60.60606061,Red,1,7.055270267,-9.572409696,Blue,145,0,0,-100,-1,-1
12,25,24,-1,0,-1,195,-235,42.55319149,0,1,0.255352638,0.744647362,1,9/28/2019,195,42.55319149,Red,1,-24.67097167,6.151857929,Red,42.55319149,0,42.55319149,42.55319149,1,1
0,26,31,2,7.62,5,-145,125,125,1,0,0.545271532,0.454728468,0,9/21/2019,68.96551724,125,Red,1,-7.86791349,2.313905208,Red,125,0,125,125,1,-1
1,31,31,3,-7.62,0,415,-525,19.04761905,1,0,0.154507089,0.845492911,1,9/21/2019,415,19.04761905,Red,1,-20.42884897,0.653917933,Red,19.04761905,0,19.04761905,19.04761905,1,1
2,29,26,-1,-2.54,-3,125,-145,68.96551724,0,1,0.431382204,0.568617796,1,9/21/2019,125,68.96551724,Blue,0,-2.939004065,-3.923200013,No Bet,0,0,0,0,0,-2
3,23,29,1,-5.08,6,130,-150,66.66666667,0,1,0.467703083,0.532296917,1,9/21/2019,130,66.66666667,Red,1,7.571709026,-11.28384712,Blue,130,0,0,-100,-1,-1
4,28,34,1,0,6,-115,-105,95.23809524,0,1,0.496074023,0.503925977,1,9/21/2019,86.95652174,95.23809524,Blue,0,-7.255726062,-1.614452184,No Bet,0,0,0,0,0,-2
5,34,26,-7,7.62,-8,-105,-115,86.95652174,1,0,0.407014972,0.592985028,1,9/21/2019,95.23809524,86.95652174,Blue,0,-20.53517205,10.8624182,Red,86.95652174,0,0,-100,-1,1
6,36,26,5,-2.54,-10,250,-300,33.33333333,0,1,0.244056253,0.755943747,1,9/21/2019,250,33.33333333,Red,1,-14.58031158,0.792499648,Red,33.33333333,0,33.33333333,33.33333333,1,1
7,31,30,-2,0,-1,-120,100,100,0,1,0.474555333,0.525444667,1,9/21/2019,83.33333333,100,Blue,0,-12.99818892,5.088933361,Red,100,0,0,-100,-1,-1
8,36,34,-3,-7.62,-2,245,-290,34.48275862,1,0,0.23229771,0.76770229,1,9/21/2019,245,34.48275862,Blue,0,-19.8572901,3.242721776,Red,34.48275862,0,0,-100,-1,1
9,32,23,0,10.16,-9,325,-400,25,0,1,0.154356874,0.845643126,1,9/21/2019,325,25,Red,1,-34.39832854,5.705390748,Red,25,0,25,25,1,1
0,30,36,10,-7.62,6,-185,160,160,0,1,0.575882035,0.424117965,0,9/14/2019,54.05405405,160,Blue,0,-11.28303789,10.27067097,Red,160,0,0,-100,-1,-1
1,27,39,4,2.54,12,-105,-115,86.95652174,0,1,0.546156273,0.453843727,0,9/14/2019,95.23809524,86.95652174,Red,1,6.630510363,-15.15095531,Blue,95.23809524,0,0,-100,-1,-1
2,33,25,0,-12.7,-8,365,-460,21.73913043,0,1,0.149493637,0.850506363,1,9/14/2019,365,21.73913043,Blue,0,-30.48545873,3.539905039,Red,21.73913043,0,0,-100,-1,1
3,29,35,4,0,6,-270,230,230,0,1,0.689089138,0.310910862,0,9/14/2019,37.03703704,230,Red,1,-5.56926628,2.600584478,Red,230,0,230,230,1,-1
4,23,32,3,-7.62,9,-115,-105,95.23809524,0,1,0.478281715,0.521718285,1,9/14/2019,86.95652174,95.23809524,Red,1,-10.58211411,1.859284173,Red,95.23809524,0,95.23809524,95.23809524,1,-1
5,28,33,4,-2.54,5,-125,105,105,0,1,0.521135647,0.478864353,0,9/14/2019,80,105,Blue,0,-6.195583513,-1.832807665,No Bet,0,0,0,0,0,-2
6,25,30,0,-2.54,5,-135,115,115,0,1,0.519912921,0.480087079,0,9/14/2019,74.07407407,115,Blue,0,-9.49663963,3.218721924,Red,115,0,0,-100,-1,-1
7,27,27,1,12.7,0,110,-130,76.92307692,0,1,0.476826079,0.523173921,1,9/14/2019,110,76.92307692,Blue,0,0.133476628,-7.438460164,Blue,110,110,0,110,1,-1
8,29,34,3,2.54,5,-160,145,145,0,1,0.561995901,0.438004099,0,9/14/2019,62.5,145,Red,1,-8.675666101,7.311004275,Red,145,0,145,145,1,-1
9,26,28,5,7.62,2,190,-230,43.47826087,0,1,0.312310763,0.687689237,1,9/14/2019,190,43.47826087,Red,1,-9.429878586,-1.331544328,No Bet,0,0,0,0,0,-2
10,27,30,0,2.54,3,-140,120,120,0,1,0.537767087,0.462232913,0,9/14/2019,71.42857143,120,Blue,0,-7.811356488,1.691240828,Red,120,0,0,-100,-1,-1
0,30,30,-5,5.08,0,325,-400,25,0,1,0.170161853,0.829838147,1,9/7/2019,325,25,Red,1,-27.68121227,3.729768314,Red,25,0,25,25,1,1
1,35,33,3,-12.7,-2,100,-120,83.33333333,0,1,0.443173189,0.556826811,1,9/7/2019,100,83.33333333,Blue,0,-11.36536211,2.084915266,Red,83.33333333,0,0,-100,-1,1
2,32,27,0,0,-5,315,-380,26.31578947,0,1,0.16469955,0.83530045,1,9/7/2019,315,26.31578947,Red,1,-31.64968695,5.511635847,Red,26.31578947,0,26.31578947,26.31578947,1,1
3,38,28,0,-10.16,-10,425,-550,18.18181818,0,1,0.133769981,0.866230019,1,9/7/2019,425,18.18181818,Red,1,-29.77075987,2.372638584,Red,18.18181818,0,18.18181818,18.18181818,1,1
4,34,31,-1,2.54,-3,205,-245,40.81632653,0,1,0.284845364,0.715154636,1,9/7/2019,205,40.81632653,Blue,0,-13.122164,0.705448753,Red,40.81632653,0,0,-100,-1,1
5,30,33,4,10.16,3,-250,210,210,1,0,0.660777611,0.339222389,0,9/7/2019,40,210,Red,1,-7.49113446,5.158940589,Red,210,0,210,210,1,-1
6,31,24,-4,12.7,-7,135,-155,64.51612903,1,0,0.436817602,0.563182398,1,9/7/2019,135,64.51612903,Blue,0,2.652136479,-7.34741195,Blue,135,135,0,135,1,-1
7,32,29,-2,10.16,-3,165,-190,52.63157895,0,1,0.391486276,0.608513724,1,9/7/2019,165,52.63157895,Red,1,3.743863158,-7.121589503,Blue,165,0,0,-100,-1,-1
8,29,31,3,2.54,2,320,-390,25.64102564,0,1,0.192585755,0.807414245,1,9/7/2019,320,25.64102564,Red,1,-19.11398298,1.444353882,Red,25.64102564,0,25.64102564,25.64102564,1,1
9,35,38,3,-10.16,3,110,-130,76.92307692,0,1,0.447703237,0.552296763,1,9/7/2019,110,76.92307692,Blue,0,-5.982320212,-2.285957332,No Bet,0,0,0,0,0,-2
10,35,31,-1,5.08,-4,105,-125,80,0,1,0.410194817,0.589805183,1,9/7/2019,105,80,Red,1,-15.91006261,6.16493302,Red,80,0,80,80,1,1
11,22,28,0,7.62,6,165,-190,52.63157895,0,1,0.433959017,0.566040983,1,9/7/2019,165,52.63157895,Red,1,14.99913941,-13.60427096,Blue,165,0,0,-100,-1,-1
0,30,27,4,2.54,-3,170,-200,50,1,0,0.361634563,0.638365437,1,8/31/2019,170,50,Blue,0,-2.358668058,-4.245184412,No Bet,0,0,0,0,0,-2
1,32,31,2,5.08,-1,-255,215,215,0,1,0.635207118,0.364792882,0,8/31/2019,39.21568627,215,Red,1,-11.56920512,14.90975778,Red,215,0,215,215,1,-1
2,25,26,-2,-10.16,1,160,-185,54.05405405,0,1,0.414937758,0.585062242,1,8/31/2019,160,54.05405405,Red,1,7.883817035,-9.868789722,Blue,160,0,0,-100,-1,-1
3,31,29,0,2.54,-2,-110,-110,90.90909091,0,1,0.468354142,0.531645858,1,8/31/2019,90.90909091,90.90909091,Red,1,-10.58693659,1.496027502,Red,90.90909091,0,90.90909091,90.90909091,1,0
4,25,23,1,-2.54,-2,-170,150,150,1,0,0.520665482,0.479334518,0,8/31/2019,58.82352941,150,Blue,0,-17.30607044,19.8336294,Red,150,0,0,-100,-1,-1
5,25,28,-1,5.08,3,-145,125,125,0,1,0.544791278,0.455208722,0,8/31/2019,68.96551724,125,Blue,0,-7.949059967,2.421962506,Red,125,0,0,-100,-1,-1
6,30,23,-3,-5.08,-7,-160,140,140,0,1,0.54363396,0.45636604,0,8/31/2019,62.5,140,Red,1,-11.65948157,9.527849703,Red,140,0,140,140,1,-1
7,24,25,0,0,1,-290,245,245,0,1,0.659004445,0.340995555,0,8/31/2019,34.48275862,245,Red,1,-11.37526433,17.64346656,Red,245,0,245,245,1,-1
8,24,28,-1,0,4,180,-220,45.45454545,0,1,0.319381491,0.680618509,1,8/31/2019,180,45.45454545,Red,1,-10.57318251,-1.000944155,No Bet,0,0,0,0,0,-2
9,30,27,0,10.16,-3,100,-120,83.33333333,0,1,0.449648834,0.550351166,1,8/31/2019,100,83.33333333,Red,1,-10.07023327,0.897713826,Red,83.33333333,0,83.33333333,83.33333333,1,1
10,23,24,0,0,1,-105,-115,86.95652174,1,0,0.449049259,0.550950741,1,8/31/2019,95.23809524,86.95652174,Red,1,-12.32847795,3.00383414,Red,86.95652174,0,86.95652174,86.95652174,1,1
0,36,40,-2,20.32,4,125,-145,68.96551724,0,1,0.503671777,0.496328223,0,8/17/2019,125,68.96551724,Blue,0,13.32614985,-16.1376451,Blue,125,125,0,125,1,-1
1,34,32,-2,10.16,-2,100,-120,83.33333333,0,1,0.465498118,0.534501882,1,8/17/2019,100,83.33333333,Blue,0,-6.900376412,-2.007988291,No Bet,0,0,0,0,0,-2
2,28,42,2,-2.54,14,145,-165,60.60606061,0,1,0.480067464,0.519932536,1,8/17/2019,145,60.60606061,Blue,0,17.61652868,-16.49568361,Blue,145,145,0,145,1,-1
3,26,31,2,0,5,-275,235,235,0,1,0.653182671,0.346817329,0,8/17/2019,36.36363636,235,Blue,0,-10.92963584,16.18380537,Red,235,0,0,-100,-1,-1
4,31,35,6,-12.7,4,-160,140,140,0,1,0.556613521,0.443386479,0,8/17/2019,62.5,140,Red,1,-9.550302918,6.412755079,Red,140,0,140,140,1,-1
5,32,26,0,-5.08,-6,650,-1000,10,0,1,0.096376996,0.903623004,1,8/17/2019,650,10,Blue,0,-27.71725271,-0.601469602,No Bet,0,0,0,0,0,-2
6,27,37,5,10.16,10,-260,220,220,0,1,0.711818443,0.288181557,0,8/17/2019,38.46153846,220,Blue,0,-1.440523285,-7.781901745,No Bet,0,0,0,0,0,-2
7,31,29,2,-2.54,-2,-190,165,165,0,1,0.599190694,0.400809306,0,8/17/2019,52.63157895,165,Blue,0,-8.544578286,6.214466096,Red,165,0,0,-100,-1,-1
8,28,25,0,-7.62,-3,150,-170,58.82352941,0,1,0.38917248,0.61082752,1,8/17/2019,150,58.82352941,Blue,0,-2.706880043,-2.986217386,No Bet,0,0,0,0,0,-2
9,33,27,-2,5.08,-6,245,-290,34.48275862,1,0,0.252806345,0.747193655,1,8/17/2019,245,34.48275862,Red,1,-12.78181098,0.484663951,Red,34.48275862,0,34.48275862,34.48275862,1,1
10,29,31,-1,-2.54,2,165,-190,52.63157895,0,1,0.406690806,0.593309194,1,8/17/2019,165,52.63157895,Red,1,7.773063647,-9.442280947,Blue,165,0,0,-100,-1,-1
11,30,22,0,-2.54,-8,125,-145,68.96551724,1,0,0.412918981,0.587081019,1,8/17/2019,125,68.96551724,Red,1,-7.093229315,-0.803551933,No Bet,0,0,0,0,0,-2
0,35,31,-4,0,-4,700,-1100,9.090909091,1,0,0.094568496,0.905431504,1,8/10/2019,700,9.090909091,Red,1,-24.34520302,-1.225654134,No Bet,0,0,0,0,0,-2
1,27,27,-2,-10.16,0,210,-250,40,0,1,0.225865859,0.774134141,1,8/10/2019,210,40,Red,1,-29.98158366,8.378779715,Red,40,0,40,40,1,1
2,24,30,-2,2.54,6,125,-145,68.96551724,0,1,0.509483921,0.490516079,0,8/10/2019,125,68.96551724,Red,1,14.63388219,-17.11969697,Blue,125,0,0,-100,-1,-1
3,36,29,-1,-5.08,-7,165,-190,52.63157895,0,1,0.357331493,0.642668507,1,8/10/2019,165,52.63157895,Red,1,-5.307154443,-1.908490985,No Bet,0,0,0,0,0,-2
