,label_code,bet_code,probability,odds,score,result,bet
342,0,2,0.06977788967294614,2200.0,-100.0,Red - DEC,Red - KO/TKO
343,5,3,0.5944115101545918,115.0,-100.0,Blue - KO/TKO,Blue - DEC
344,5,4,0.13094161790288053,700.0,-100.0,Blue - KO/TKO,Blue - SUB
345,0,1,0.06204163814991996,1600.0,-100.0,Red - DEC,Red - SUB
346,0,3,0.2155824548514782,375.0,-100.0,Red - DEC,Blue - DEC
347,0,5,0.2006594905809621,500.0,-100.0,Red - DEC,Blue - KO/TKO
348,5,0,0.2509662432254897,400.0,-100.0,Blue - KO/TKO,Red - DEC
349,5,5,0.23178633453051603,400.0,400.0,Blue - KO/TKO,Blue - KO/TKO
350,3,2,0.13483474758608488,650.0,-100.0,Blue - DEC,Red - KO/TKO
351,3,0,0.24582847397906832,325.0,-100.0,Blue - DEC,Red - DEC
352,3,2,0.13085779741354517,700.0,-100.0,Blue - DEC,Red - KO/TKO
353,3,4,0.2812516770367087,350.0,-100.0,Blue - DEC,Blue - SUB
354,5,0,0.1920255618141587,850.0,-100.0,Blue - KO/TKO,Red - DEC
355,5,2,0.2755086291594051,1000.0,-100.0,Blue - KO/TKO,Red - KO/TKO
356,0,0,0.368076019894263,600.0,600.0,Red - DEC,Red - DEC
357,0,1,0.09888361854253944,1200.0,-100.0,Red - DEC,Red - SUB
358,4,2,0.20759747213630733,900.0,-100.0,Blue - SUB,Red - KO/TKO
359,4,4,0.17508404413482212,2000.0,2000.0,Blue - SUB,Blue - SUB
360,0,0,0.38565490695935417,180.0,180.0,Red - DEC,Red - DEC
361,0,2,0.09317423708622041,1000.0,-100.0,Red - DEC,Red - KO/TKO
362,0,3,0.31818823276050856,300.0,-100.0,Red - DEC,Blue - DEC
363,5,0,0.45833863521403934,225.0,-100.0,Blue - KO/TKO,Red - DEC
364,5,0,0.31953610126223986,275.0,-100.0,Blue - KO/TKO,Red - DEC
365,5,1,0.07760908284174596,1200.0,-100.0,Blue - KO/TKO,Red - SUB
366,5,4,0.2677519950003842,525.0,-100.0,Blue - KO/TKO,Blue - SUB
367,2,4,0.36877450803661743,450.0,-100.0,Red - KO/TKO,Blue - SUB
