,label_code,bet_code,probability,odds,score,result,bet
342,1,2,0.2265031687935248,600.0,-100.0,Red - SUB,Red - KO/TKO
343,3,0,0.2781759525602117,650.0,-100.0,Blue - DEC,Red - DEC
344,0,0,0.5369151773394119,135.0,135.0,Red - DEC,Red - DEC
345,3,1,0.10595401704154828,1400.0,-100.0,Blue - DEC,Red - SUB
346,3,3,0.3112518082854216,250.0,250.0,Blue - DEC,Blue - DEC
347,3,3,0.5338177894387619,180.0,180.0,Blue - DEC,Blue - DEC
348,0,0,0.5240494194157803,235.0,235.0,Red - DEC,Red - DEC
349,2,0,0.1783786669758189,525.0,-100.0,Red - KO/TKO,Red - DEC
350,1,2,0.19268719428773554,575.0,-100.0,Red - SUB,Red - KO/TKO
351,5,0,0.24354180243288476,325.0,-100.0,Blue - KO/TKO,Red - DEC
352,5,1,0.10280045104945419,900.0,-100.0,Blue - KO/TKO,Red - SUB
353,2,0,0.35663996410201587,550.0,-100.0,Red - KO/TKO,Red - DEC
354,2,5,0.12236024693537906,1000.0,-100.0,Red - KO/TKO,Blue - KO/TKO
355,5,3,0.24341068007566657,350.0,-100.0,Blue - KO/TKO,Blue - DEC
356,3,0,0.1422217818704708,1100.0,-100.0,Blue - DEC,Red - DEC
357,3,2,0.2919943904751298,275.0,-100.0,Blue - DEC,Red - KO/TKO
358,3,1,0.15953782901637636,600.0,-100.0,Blue - DEC,Red - SUB
359,3,2,0.13027663120416974,900.0,-100.0,Blue - DEC,Red - KO/TKO
360,0,0,0.29598555981505575,250.0,250.0,Red - DEC,Red - DEC
361,0,5,0.10904580051369742,900.0,-100.0,Red - DEC,Blue - KO/TKO
362,0,2,0.14052694418957737,750.0,-100.0,Red - DEC,Red - KO/TKO
363,0,5,0.12709032561236477,850.0,-100.0,Red - DEC,Blue - KO/TKO
364,0,0,0.4404793771339799,225.0,225.0,Red - DEC,Red - DEC
365,0,2,0.06992582256515345,2200.0,-100.0,Red - DEC,Red - KO/TKO
366,5,3,0.5885673775432408,115.0,-100.0,Blue - KO/TKO,Blue - DEC
367,5,4,0.1343522835554496,700.0,-100.0,Blue - KO/TKO,Blue - SUB
368,0,1,0.06194245021381798,1600.0,-100.0,Red - DEC,Red - SUB
369,0,3,0.21591291979330007,375.0,-100.0,Red - DEC,Blue - DEC
370,0,5,0.20132702814814474,500.0,-100.0,Red - DEC,Blue - KO/TKO
