,R_fighter,B_fighter,R_odds,B_odds,R_ev,B_ev,date,location,country,Winner,title_bout,weight_class,gender,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,empty_arena,constant_1,B_match_weightclass_rank,R_match_weightclass_rank,R_Women's Flyweight_rank,R_Women's Featherweight_rank,R_Women's Strawweight_rank,R_Women's Bantamweight_rank,R_Heavyweight_rank,R_Light Heavyweight_rank,R_Middleweight_rank,R_Welterweight_rank,R_Lightweight_rank,R_Featherweight_rank,R_Bantamweight_rank,R_Flyweight_rank,R_Pound-for-Pound_rank,B_Women's Flyweight_rank,B_Women's Featherweight_rank,B_Women's Strawweight_rank,B_Women's Bantamweight_rank,B_Heavyweight_rank,B_Light Heavyweight_rank,B_Middleweight_rank,B_Welterweight_rank,B_Lightweight_rank,B_Featherweight_rank,B_Bantamweight_rank,B_Flyweight_rank,B_Pound-for-Pound_rank,better_rank,finish,finish_details,finish_round,finish_round_time,total_fight_time_secs,R_kd_bout,B_kd_bout,R_sig_str_landed_bout,B_sig_str_landed_bout,R_sig_str_attempted_bout,B_sig_str_attempted_bout,R_sig_str_pct_bout,B_sig_str_pct_bout,R_tot_str_landed_bout,B_tot_str_landed_bout,R_tot_str_attempted_bout,B_tot_str_attempted_bout,R_td_landed_bout,B_td_landed_bout,R_td_attempted_bout,B_td_attempted_bout,R_td_pct_bout,B_td_pct_bout,R_sub_attempts_bout,B_sub_attempts_bout,R_pass_bout,B_pass_bout,R_rev_bout,B_rev_bout,label
25,Ariane Lipski,Luana Carolina,-125,100,80.0,100.0,2020-07-18,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Red,False,Women's Flyweight,FEMALE,3,0,1,0,6.53,0.5,2.0,0.0,0.0,1,0,3,0,0,0,1,0,0,0,1,Orthodox,167.64,175.26,125,0,1,0,3.38,0.31,0.3,0.33,1.0,1,2,9,0,0,0,1,0,0,0,1,Orthodox,167.64,170.18,125,26,27,0,0,0,0,-2,-6,0,0,0,0.0,5.08,1,3.15,1.7,-0.33,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,SUB,Kneebar,1.0,1:28,88.0,,,,,,,,,,,,,,,,,,,,,,,,,0
26,Alexandre Pantoja,Askar Askarov,-210,165,47.61904762,165.0,2020-07-18,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Blue,False,Flyweight,MALE,3,0,1,1,3.43,0.48,0.0,2.0,0.22,1,0,6,0,0,0,1,0,0,0,1,Orthodox,167.64,170.18,125,0,1,0,4.58,0.47,1.3,1.1,0.35,3,2,18,0,0,1,1,2,2,0,6,Orthodox,165.1,170.18,125,30,27,0,0,-2,-5,-2,-12,0,-2,-2,2.54,0.0,-3,-1.15,-1.3,0.9,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,U-DEC,,3.0,5:00,900.0,,,,,,,,,,,,,,,,,,,,,,,,,1
27,Roman Dolidze,Khadis Ibragimov,-167,135,59.88023952,135.0,2020-07-18,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Red,False,Light Heavyweight,MALE,3,2,0,0,5.23,0.52,0.0,1.67,0.3,0,2,6,0,0,0,0,0,0,0,0,Orthodox,190.5,198.12,205,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,Orthodox,187.96,193.04,205,32,25,2,0,0,0,2,6,0,0,0,2.54,5.08,-7,5.23,0.0,1.67,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,KO/TKO,Kick,1.0,4:15,255.0,,,,,,,,,,,,,,,,,,,,,,,,,0
28,Grant Dawson,Nad Narimani,-250,195,40.0,195.0,2020-07-18,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Red,False,Catch Weight,MALE,3,1,0,0,3.8,0.43,0.0,2.64,0.41,2,1,8,0,0,0,2,0,0,0,2,Orthodox,172.72,177.8,145,0,3,0,3.48,0.48,2.5,5.09,0.48,3,0,7,0,0,0,1,0,2,0,3,Switch,177.8,182.88,145,26,33,1,-3,-1,-1,1,1,0,0,-2,-5.08,-5.08,7,0.32,-2.5,-2.45,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,U-DEC,,3.0,5:00,900.0,,,,,,,,,,,,,,,,,,,,,,,,,0
29,Joe Duffy,Joel Alvarez,-335,250,29.85074627,250.0,2020-07-18,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Blue,False,Lightweight,MALE,3,0,1,0,2.55,0.33,0.0,0.0,0.0,1,1,5,0,0,0,0,1,0,0,1,Orthodox,190.5,195.58,155,2,0,0,2.56,0.33,0.8,0.75,0.6,2,3,14,0,0,0,1,1,2,0,4,Orthodox,177.8,185.42,155,32,26,-2,1,-1,-3,-2,-9,0,0,-2,12.7,10.16,-6,-0.01,-0.8,-0.75,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,SUB,Guillotine Choke,1.0,2:25,145.0,,,,,,,,,,,,,,,,,,,,,,,,,1
30,Brett Johns,Montel Jackson,170,-215,170.0,46.51162791,2020-07-18,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Red,False,Bantamweight,MALE,3,0,3,0,4.16,0.55,0.2,4.84,0.79,3,1,10,0,0,0,2,0,1,0,3,Southpaw,177.8,190.5,135,0,1,0,3.3,0.48,1.0,4.29,0.52,3,2,16,0,0,0,2,0,2,0,4,Orthodox,170.18,180.34,135,28,28,0,2,0,-1,-1,-6,0,0,-1,7.62,10.16,0,0.86,-0.8,0.55,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,U-DEC,,3.0,5:00,900.0,,,,,,,,,,,,,,,,,,,,,,,,,0
31,Malcolm Gordon,Amir Albazi,135,-167,135.0,59.88023952,2020-07-18,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Blue,False,Flyweight,MALE,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,Orthodox,165.1,172.72,125,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,Switch,170.18,180.34,125,30,26,0,0,0,0,0,0,0,0,0,-5.08,-7.62,-4,0.0,0.0,0.0,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,SUB,Triangle Choke,1.0,4:42,282.0,,,,,,,,,,,,,,,,,,,,,,,,,1
32,Davi Ramos,Arman Tsarukyan,160,-200,160.0,50.0,2020-07-18,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Blue,False,Lightweight,MALE,3,0,1,0,2.0,0.4,0.0,1.5,0.13,1,1,6,0,0,0,1,0,0,0,1,Orthodox,170.18,182.88,155,1,0,0,2.74,0.39,0.7,2.42,0.5,4,2,14,0,0,0,1,0,3,0,4,Orthodox,167.64,177.8,155,33,23,-1,1,-3,-3,-1,-8,0,0,-3,2.54,5.08,-10,-0.74,-0.7,-0.92,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,U-DEC,,3.0,5:00,900.0,,,,,,,,,,,,,,,,,,,,,,,,,1
33,Carlos Felipe,Serghei Spivac,140,-177,140.0,56.49717514,2020-07-18,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Blue,False,Heavyweight,MALE,3,1,0,0,2.08,0.39,0.6,3.74,0.66,1,2,6,0,0,0,0,0,1,0,1,Orthodox,190.5,198.12,260,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,Orthodox,182.88,190.5,245,25,25,1,0,1,1,2,6,0,0,1,7.62,7.62,0,2.08,0.6,3.74,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,M-DEC,,3.0,5:00,900.0,,,,,,,,,,,,,,,,,,,,,,,,,1
34,Calvin Kattar,Dan Ige,-286,220,29.85074627,245.0,2020-07-15,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Red,False,Featherweight,MALE,5,0,6,0,4.12,0.48,0.7,2.15,0.34,6,1,17,0,0,2,2,1,1,0,6,Orthodox,170.18,180.34,145,0,1,0,5.29,0.41,0.0,0.42,0.28,2,2,16,0,0,0,1,4,0,0,5,Orthodox,180.34,182.88,145,32,28,0,5,4,1,-1,1,0,-3,1,-10.16,-2.54,-4,-1.17,0.7,1.73,1,1,10.0,6.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,6.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,10.0,17.0,17.0,17.0,Red,U-DEC,,5.0,5:00,1500.0,,,,,,,,,,,,,,,,,,,,,,,,,0
35,Tim Elliott,Ryan Benoit,-141,112,80.0,100.0,2020-07-15,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Red,False,Flyweight,MALE,3,1,0,0,2.8,0.4,0.2,0.2,0.16,1,4,17,0,0,1,0,2,0,0,3,Orthodox,165.1,172.72,125,3,0,0,3.41,0.46,1.2,4.31,0.55,2,9,33,1,0,0,3,0,1,0,4,Southpaw,170.18,167.64,125,33,30,-2,0,-1,-1,-5,-16,-1,2,-1,-5.08,5.08,-3,-0.61,-1.0,-4.11,1,1,17.0,12.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,12.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,Red,U-DEC,,3.0,5:00,900.0,,,,,,,,,,,,,,,,,,,,,,,,,0
36,Jimmie Rivera,Cody Stamann,-141,112,70.92198582,112.0,2020-07-15,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Red,False,Featherweight,MALE,3,0,1,1,4.51,0.49,0.0,3.34,0.48,3,1,20,0,0,2,3,0,0,0,5,Orthodox,167.64,162.56,145,2,0,0,4.1,0.4,0.0,0.7,0.23,5,3,23,0,0,1,4,1,0,0,6,Orthodox,162.56,172.72,145,31,30,-2,2,-2,-1,-2,-3,0,-1,0,5.08,-10.16,-1,0.41,0.0,2.64,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,9.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,10.0,17.0,17.0,neither,U-DEC,,3.0,5:00,900.0,,,,,,,,,,,,,,,,,,,,,,,,,0
37,Molly McCann,Taila Santos,-152,120,80.0,100.0,2020-07-15,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Blue,False,Women's Flyweight,FEMALE,3,1,0,0,4.23,0.49,1.0,1.0,1.0,0,1,3,0,0,0,0,0,0,0,0,Orthodox,165.1,172.72,125,0,3,0,6.49,0.49,0.9,2.59,0.33,3,1,11,0,0,0,3,0,0,0,3,Orthodox,162.56,157.48,125,30,27,1,-3,-3,-3,0,-8,0,0,0,2.54,15.24,-3,-2.26,0.1,-1.59,1,1,17.0,15.0,15.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,Red,U-DEC,,3.0,5:00,900.0,,,,,,,,,,,,,,,,,,,,,,,,,1
38,Abdul Razak Alhassan,Mounir Lazzez,-345,260,28.98550725,260.0,2020-07-15,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Blue,False,Welterweight,MALE,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,Orthodox,185.42,185.42,170,0,3,0,4.59,0.46,0.0,0.57,0.33,3,1,7,0,0,0,0,4,0,0,4,Orthodox,177.8,185.42,170,34,32,0,-3,-3,-4,-1,-7,0,-4,0,7.62,0.0,-2,-4.59,0.0,-0.57,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,U-DEC,,3.0,5:00,900.0,,,,,,,,,,,,,,,,,,,,,,,,,1
39,John Phillips,Khamzat Chimaev,271,-375,260.0,28.98550725,2020-07-15,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Blue,False,Middleweight,MALE,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,Orthodox,187.96,187.96,185,0,1,0,2.64,0.34,0.0,0.0,0.0,1,3,8,0,0,0,0,1,0,0,1,Southpaw,180.34,190.5,185,35,26,0,-1,-1,-1,-3,-8,0,-1,0,7.62,-2.54,-9,-2.64,0.0,0.0,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,SUB,D'Arce Choke,2.0,1:12,372.0,,,,,,,,,,,,,,,,,,,,,,,,,1
40,Ricardo Ramos,Lerone Murphy,-162,130,61.72839506,130.0,2020-07-15,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Blue,False,Featherweight,MALE,3,0,0,1,1.87,0.35,2.0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,Orthodox,175.26,185.42,145,0,2,0,3.05,0.39,0.7,2.13,0.64,3,1,14,0,0,1,2,1,1,0,5,Orthodox,175.26,182.88,145,24,28,0,-2,-3,-5,-1,-11,0,-1,-1,0.0,2.54,4,-1.18,1.3,-2.13,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,KO/TKO,Punches,1.0,4:18,258.0,,,,,,,,,,,,,,,,,,,,,,,,,1
41,Modestas Bukauskas,Andreas Michailidis,-177,140,47.61904762,165.0,2020-07-15,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Red,False,Light Heavyweight,MALE,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,Orthodox,182.88,182.88,185,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,Switch,190.5,190.5,205,26,31,0,0,0,0,0,0,0,0,0,-7.62,-7.62,5,0.0,0.0,0.0,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,KO/TKO,,1.0,5:00,300.0,,,,,,,,,,,,,,,,,,,,,,,,,0
42,Jared Gordon,Chris Fishgold,-143,115,66.66666667,120.0,2020-07-15,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Red,False,Featherweight,MALE,3,1,0,0,2.53,0.31,1.5,4.55,0.5,1,2,5,0,0,0,0,0,1,0,1,Orthodox,172.72,172.72,145,1,0,0,6.26,0.54,0.0,2.98,0.39,2,3,13,0,0,0,2,1,0,0,3,Orthodox,175.26,172.72,145,31,28,0,0,-1,-2,-1,-8,0,-1,1,-2.54,0.0,-3,-3.73,1.5,1.57,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,U-DEC,,3.0,5:00,900.0,,,,,,,,,,,,,,,,,,,,,,,,,0
43,Diana Belbita,Liana Jojua,-195,155,59.88023952,135.0,2020-07-15,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Blue,False,Women's Flyweight,FEMALE,3,1,0,0,1.53,0.42,0.0,2.41,0.66,0,1,3,0,0,0,0,0,0,0,0,Orthodox,162.56,157.48,125,1,0,0,6.53,0.38,0.0,1.0,1.0,0,1,3,0,0,0,0,0,0,0,0,Orthodox,170.18,172.72,125,24,25,0,0,0,0,0,0,0,0,0,-7.62,-15.24,1,-5.0,0.0,1.41,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,SUB,Armbar,1.0,2:43,163.0,,,,,,,,,,,,,,,,,,,,,,,,,1
44,Jack Shore,Aaron Phillips,-715,475,13.98601399,475.0,2020-07-15,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Red,False,Bantamweight,MALE,3,2,0,0,1.87,0.59,0.5,0.0,0.0,0,2,6,0,0,0,0,0,0,0,0,Southpaw,175.26,177.8,135,0,1,0,3.58,0.5,1.2,4.67,0.57,1,0,3,0,0,0,0,0,1,0,1,Orthodox,172.72,180.34,135,25,30,2,-1,-1,-1,2,3,0,0,-1,2.54,-2.54,5,-1.71,-0.7,-4.67,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,SUB,Rear Naked Choke,2.0,2:29,449.0,,,,,,,,,,,,,,,,,,,,,,,,,0
45,Kamaru Usman,Jorge Masvidal,-240,190,41.66666667,190.0,2020-07-11,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Red,True,Welterweight,MALE,5,0,3,0,4.33,0.47,0.4,1.7,0.59,4,7,65,1,0,1,8,7,1,0,17,Orthodox,180.34,187.96,170,0,11,0,4.6,0.52,0.2,3.44,0.5,11,0,38,3,0,0,8,2,1,0,11,Switch,182.88,193.04,170,33,36,0,-8,-7,6,-7,27,-2,5,0,-2.54,-5.08,-3,-0.27,0.2,-1.74,1,1,3.0,0.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,17.0,17.0,17.0,17.0,6.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,3.0,17.0,17.0,17.0,17.0,17.0,Red,U-DEC,,5.0,5:00,1500.0,0.0,0.0,94.0,66.0,151.0,125.0,0.62,0.52,263.0,88.0,341.0,157.0,5.0,0.0,16.0,0.0,0.31,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
46,Alexander Volkanovski,Max Holloway,-210,170,47.61904762,170.0,2020-07-11,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Red,True,Featherweight,MALE,3,1,0,0,6.66,0.44,0.4,0.24,0.83,13,5,65,7,0,1,5,9,2,0,17,Orthodox,180.34,175.26,145,0,8,0,6.15,0.57,0.4,2.16,0.34,8,0,23,1,0,0,5,3,0,0,8,Orthodox,167.64,180.34,145,31,28,1,-8,5,9,5,42,6,6,2,12.7,-5.08,-3,0.51,0.0,-1.92,1,1,1.0,0.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,17.0,17.0,7.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,1.0,17.0,17.0,9.0,Red,S-DEC,,5.0,5:00,1500.0,0.0,0.0,137.0,102.0,272.0,268.0,0.5,0.38,139.0,111.0,275.0,277.0,3.0,0.0,9.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
47,Petr Yan,Jose Aldo,-215,175,46.51162791,175.0,2020-07-11,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Red,True,Bantamweight,MALE,3,2,0,0,3.47,0.44,0.1,0.64,0.65,15,5,68,14,0,0,7,11,0,0,18,Orthodox,170.18,177.8,135,0,6,0,5.65,0.46,0.2,1.73,0.53,6,0,15,0,0,0,3,3,0,0,6,Switch,170.18,170.18,135,27,33,2,-6,9,12,5,53,14,8,0,0.0,7.62,6,-2.18,-0.1,-1.09,1,1,6.0,3.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,3.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,13.0,6.0,17.0,17.0,Red,KO/TKO,Punches,5.0,3:24,1404.0,1.0,0.0,194.0,83.0,309.0,157.0,0.62,0.52,258.0,83.0,376.0,157.0,1.0,0.0,2.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48,Jessica Andrade,Rose Namajunas,175,-215,175.0,46.51162791,2020-07-11,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Blue,False,Women's Strawweight,FEMALE,3,1,0,0,3.95,0.42,0.9,2.17,0.55,3,3,25,4,0,0,2,1,3,0,6,Orthodox,165.1,165.1,115,1,0,0,6.55,0.51,0.5,3.21,0.58,4,5,36,3,0,1,5,3,2,0,11,Orthodox,154.94,157.48,115,28,28,0,0,-1,-5,-2,-11,1,-2,1,10.16,7.62,0,-2.6,0.4,-1.04,1,1,2.0,1.0,17.0,17.0,1.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,4.0,17.0,17.0,2.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,6.0,Red,S-DEC,,3.0,5:00,900.0,0.0,0.0,71.0,82.0,205.0,235.0,0.34,0.34,79.0,82.0,213.0,235.0,1.0,0.0,3.0,1.0,0.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
49,Amanda Ribas,Paige VanZant,-770,500,12.98701299,500.0,2020-07-11,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Red,False,Women's Flyweight,FEMALE,3,0,1,0,3.4,0.52,1.0,1.31,0.33,3,3,22,0,0,0,1,2,2,0,5,Orthodox,162.56,165.1,115,0,3,0,4.84,0.44,1.6,2.02,0.5,3,0,8,0,0,0,2,0,1,0,3,Orthodox,160.02,167.64,115,26,26,0,-2,0,2,3,14,0,2,1,2.54,-2.54,0,-1.44,-0.6,-0.71,1,1,17.0,17.0,17.0,17.0,14.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,SUB,Armbar,1.0,2:21,141.0,0.0,0.0,6.0,3.0,7.0,5.0,0.85,0.6,13.0,4.0,15.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
50,Volkan Oezdemir,Jiri Prochazka,-159,129,62.89308176,129.0,2020-07-11,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Blue,False,Light Heavyweight,MALE,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,Orthodox,193.04,193.04,205,0,2,0,4.88,0.45,0.0,0.39,0.22,3,3,18,1,0,2,0,3,0,0,5,Orthodox,187.96,190.5,205,30,27,0,-2,-3,-5,-3,-18,-1,-3,0,5.08,2.54,-3,-4.88,0.0,-0.39,1,1,17.0,7.0,17.0,17.0,17.0,17.0,17.0,7.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,Red,KO/TKO,Punch,2.0,0:49,349.0,0.0,1.0,41.0,33.0,92.0,73.0,0.44,0.45,44.0,33.0,95.0,73.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
51,Elizeu Zaleski dos Santos,Muslim Salikhov,108,-134,108.0,74.62686567,2020-07-11,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Blue,False,Welterweight,MALE,3,0,3,0,2.92,0.46,0.0,1.22,0.42,3,1,8,0,0,0,1,2,0,0,3,Orthodox,180.34,177.8,170,0,1,0,4.17,0.39,0.5,0.65,0.2,7,2,25,0,0,1,3,3,1,0,8,Orthodox,180.34,185.42,170,33,36,0,2,-4,-5,-1,-17,0,-1,-1,0.0,-7.62,3,-1.25,-0.5,0.57,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,S-DEC,,3.0,5:00,900.0,0.0,0.0,46.0,40.0,138.0,88.0,0.33,0.45,46.0,40.0,138.0,88.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
